"X-Momentum","Y-Momentum",
4.684246884444e-03,-4.513698734257e-04,
4.732661455068e-03,-4.544025588755e-04,
4.782600091752e-03,-4.574013069728e-04,
4.831408869688e-03,-4.599642010360e-04,
4.878641344745e-03,-4.623188832312e-04,
4.927053067450e-03,-4.647715389661e-04,
4.975190585159e-03,-4.670027170439e-04,
5.022119834420e-03,-4.690768735684e-04,
5.069340816680e-03,-4.712625220823e-04,
5.116869938487e-03,-4.735498386480e-04,
5.165514720834e-03,-4.760454637921e-04,
5.216874867870e-03,-4.786308625700e-04,
5.268035709644e-03,-4.807924587856e-04,
5.316888000031e-03,-4.826085662330e-04,
5.366455759909e-03,-4.845519005064e-04,
5.416417113011e-03,-4.864542752920e-04,
5.466311085682e-03,-4.883487448822e-04,
5.518179293234e-03,-4.903855709112e-04,
5.570756893495e-03,-4.922647309043e-04,
5.622498451418e-03,-4.939931443681e-04,
5.675682605526e-03,-4.958542394129e-04,
5.729445392829e-03,-4.976047024816e-04,
5.782229781624e-03,-4.991886984635e-04,
5.835923884661e-03,-5.008387103914e-04,
5.890332521665e-03,-5.024444368468e-04,
5.944437947745e-03,-5.040094291048e-04,
6.000876360052e-03,-5.057172837821e-04,
6.058538509434e-03,-5.072494619110e-04,
6.114884360943e-03,-5.085174204700e-04,
6.172268291901e-03,-5.098503431697e-04,
6.230418094036e-03,-5.110911397564e-04,
6.287383265551e-03,-5.121113640326e-04,
6.344631878844e-03,-5.131253147212e-04,
6.402402184278e-03,-5.140925717091e-04,
6.459861759311e-03,-5.149848185611e-04,
6.519728969975e-03,-5.159989860288e-04,
6.580903276643e-03,-5.168191130548e-04,
6.640619199461e-03,-5.173296907947e-04,
6.701084691746e-03,-5.178859754739e-04,
6.761777645209e-03,-5.182666714974e-04,
6.820672952348e-03,-5.184204455626e-04,
6.880940961039e-03,-5.185733084834e-04,
6.941349690249e-03,-5.183779571898e-04,
6.999452714316e-03,-5.178328208721e-04,
7.058257214040e-03,-5.172525915256e-04,
7.117098794687e-03,-5.165928118902e-04,
7.175489660267e-03,-5.158447304805e-04,
7.236215107525e-03,-5.150380940865e-04,
7.295280576496e-03,-5.136472645028e-04,
7.350894530874e-03,-5.118227116919e-04,
7.406600405166e-03,-5.099428018772e-04,
7.460720582701e-03,-5.078359019275e-04,
7.515707461880e-03,-5.056959816701e-04,
7.571198431865e-03,-5.031093122469e-04,
7.621823905026e-03,-4.998881242422e-04,
7.671786993585e-03,-4.964044134750e-04,
7.720621355388e-03,-4.925107559978e-04,
7.765949729175e-03,-4.881480336547e-04,
7.812113238365e-03,-4.836114400744e-04,
7.854386447292e-03,-4.784308026448e-04,
7.892842183526e-03,-4.728087077854e-04,
7.929915517175e-03,-4.668212131533e-04,
7.962598112550e-03,-4.603550553500e-04,
7.996673996455e-03,-4.536291197964e-04,
8.026192765256e-03,-4.459869275511e-04,
8.047957933286e-03,-4.375857995627e-04,
8.067373216987e-03,-4.287512112039e-04,
8.080599346831e-03,-4.193562024721e-04,
8.092744338083e-03,-4.095162478811e-04,
8.098464141630e-03,-3.987922327097e-04,
8.097186525152e-03,-3.873173619579e-04,
8.092303195117e-03,-3.753144788756e-04,
8.078227084130e-03,-3.624356427746e-04,
8.062237518830e-03,-3.490501271223e-04,
8.035084996402e-03,-3.345575939227e-04,
8.001379659948e-03,-3.195432117595e-04,
7.958360178123e-03,-3.037257213776e-04,
7.909341137298e-03,-2.873990810118e-04,
7.852164344499e-03,-2.701031903889e-04,
7.782462206548e-03,-2.519982149250e-04,
7.704883917802e-03,-2.331379901970e-04,
7.612694337050e-03,-2.135437121601e-04,
7.510573354817e-03,-1.933281960000e-04,
7.392758143657e-03,-1.724261841955e-04,
7.263891813908e-03,-1.511446012326e-04,
7.117575208395e-03,-1.292968895163e-04,
6.959047850489e-03,-1.069438379778e-04,
6.778964872788e-03,-8.399817584143e-05,
6.587309639772e-03,-5.978577430018e-05,
6.290412479568e-03,-3.860903814917e-05,
6.733082624010e-03,-1.172196335312e-03,
5.036506308798e-03,-6.988822963400e-04,
4.273104882890e-03,-4.903154202576e-04,
3.932951833523e-03,-4.274963662940e-04,
3.835904505593e-03,-4.021189927041e-04,
3.856206670466e-03,-3.949995626985e-04,
3.928328709708e-03,-3.991821511915e-04,
4.017193933092e-03,-4.080698557093e-04,
4.109304414764e-03,-4.172323223321e-04,
4.196775793181e-03,-4.259861310641e-04,
4.279836628981e-03,-4.341566201366e-04,
4.356751737919e-03,-4.417610405029e-04,
4.429610091621e-03,-4.488010777521e-04,
4.498108164086e-03,-4.550431939332e-04,
4.560572159022e-03,-4.603829550120e-04,
4.619843282848e-03,-4.652533631171e-04,
4.677266874172e-03,-4.698750340803e-04,
4.734474231396e-03,-4.745488243837e-04,
4.794265692374e-03,-4.791994055255e-04,
4.853230753553e-03,-4.833074274638e-04,
4.909608567390e-03,-4.869300275962e-04,
4.966111501964e-03,-4.906808501695e-04,
5.022661460837e-03,-4.945617595867e-04,
5.079963427420e-03,-4.986195948332e-04,
5.138493116507e-03,-5.026554122659e-04,
5.195794915721e-03,-5.062972139065e-04,
5.251300283986e-03,-5.097070245565e-04,
5.306947047911e-03,-5.131566794176e-04,
5.361938133433e-03,-5.165398969249e-04,
5.417293140924e-03,-5.200043616377e-04,
5.474293044119e-03,-5.234305373370e-04,
5.530117746233e-03,-5.263825354123e-04,
5.584231086903e-03,-5.290915945972e-04,
5.639559908526e-03,-5.318932468445e-04,
5.694618982054e-03,-5.344570721024e-04,
5.748386547316e-03,-5.368454254430e-04,
5.802449190717e-03,-5.393492898082e-04,
5.856887214699e-03,-5.419683600469e-04,
5.912595183383e-03,-5.448163360192e-04,
5.971286369886e-03,-5.477644955754e-04,
6.029834668480e-03,-5.502572864119e-04,
6.085914352554e-03,-5.523637389506e-04,
6.142705835849e-03,-5.545922199096e-04,
6.199951713770e-03,-5.567785962844e-04,
6.257188802513e-03,-5.589553961593e-04,
6.316581360834e-03,-5.612828398661e-04,
6.376808101593e-03,-5.634440862680e-04,
6.436201909907e-03,-5.654399015447e-04,
6.497153338085e-03,-5.675722624626e-04,
6.558770005794e-03,-5.695889692325e-04,
6.619383416878e-03,-5.714239310352e-04,
6.680980847059e-03,-5.733217360381e-04,
6.743385907645e-03,-5.751729350219e-04,
6.805543727344e-03,-5.769802281671e-04,
6.870254160204e-03,-5.789351040687e-04,
6.936350190917e-03,-5.807022939754e-04,
7.001105028141e-03,-5.821810297903e-04,
7.066975189040e-03,-5.837181873755e-04,
7.133687820636e-03,-5.851556972286e-04,
7.199168557135e-03,-5.863527458483e-04,
7.264945853104e-03,-5.875325605704e-04,
7.331297797971e-03,-5.886592189563e-04,
7.397397693919e-03,-5.897015150994e-04,
7.466122338529e-03,-5.908663107435e-04,
7.536316244812e-03,-5.918212896330e-04,
7.605023016704e-03,-5.924367940485e-04,
7.674506590272e-03,-5.930902337700e-04,
7.744237261760e-03,-5.935506451920e-04,
7.812078874240e-03,-5.937597609175e-04,
7.881352331109e-03,-5.939495756831e-04,
7.950776795619e-03,-5.937525955622e-04,
8.017744001701e-03,-5.931654815616e-04,
8.085412456116e-03,-5.925199021074e-04,
8.153133614426e-03,-5.917872056116e-04,
8.220435361561e-03,-5.909523733675e-04,
8.290202906806e-03,-5.900390792103e-04,
8.358187055615e-03,-5.884844522123e-04,
8.422420505268e-03,-5.864387548078e-04,
8.486614748826e-03,-5.843105779001e-04,
8.549122561025e-03,-5.819281071977e-04,
8.612517972613e-03,-5.794931136541e-04,
8.676374408477e-03,-5.765565927838e-04,
8.734993288677e-03,-5.729179688549e-04,
8.792723509078e-03,-5.689548365699e-04,
8.849116550864e-03,-5.645266497130e-04,
8.901709710452e-03,-5.595666748616e-04,
8.954984247546e-03,-5.543886631999e-04,
9.003987822284e-03,-5.484976518715e-04,
9.048727418560e-03,-5.420969506870e-04,
9.091749020527e-03,-5.352681551647e-04,
9.130006479638e-03,-5.278959873102e-04,
9.169482297122e-03,-5.202019670505e-04,
9.203872511083e-03,-5.114915492949e-04,
9.229711398575e-03,-5.019193433178e-04,
9.252604876524e-03,-4.918269613192e-04,
9.268677778423e-03,-4.811000865863e-04,
9.283191812800e-03,-4.698436825997e-04,
9.290540497201e-03,-4.575979320788e-04,
9.290021874325e-03,-4.444859597779e-04,
9.285135834193e-03,-4.307585131389e-04,
9.270101970357e-03,-4.160359072559e-04,
9.252399279351e-03,-4.007108895181e-04,
9.222340951533e-03,-3.841438110393e-04,
9.184624813320e-03,-3.669604249873e-04,
9.136403637940e-03,-3.488551659199e-04,
9.081154546098e-03,-3.301511456723e-04,
9.016490766182e-03,-3.103438212398e-04,
8.937800194424e-03,-2.896118575597e-04,
8.849742408398e-03,-2.679991830920e-04,
8.745316869501e-03,-2.455530756957e-04,
8.629237492551e-03,-2.223789499588e-04,
8.495565869924e-03,-1.984311381315e-04,
8.348918920550e-03,-1.740363090081e-04,
8.182542283412e-03,-1.489532051666e-04,
8.001785383181e-03,-1.233017559680e-04,
7.796610817829e-03,-9.696290222985e-05,
7.576035349432e-03,-6.932083022327e-05,
7.243850407895e-03,-4.488270647403e-05,
7.399799770273e-03,-1.386256653803e-03,
5.776440839766e-03,-8.517337363737e-04,
4.936256801763e-03,-5.874057751080e-04,
4.519186701620e-03,-4.984489447808e-04,
4.382347483154e-03,-4.613271385195e-04,
4.391861652184e-03,-4.498665588903e-04,
4.467538947354e-03,-4.531011010382e-04,
4.565570618025e-03,-4.626619755798e-04,
4.669066733888e-03,-4.730082653689e-04,
4.768177163991e-03,-4.830275913760e-04,
4.862449209626e-03,-4.924277660534e-04,
4.949910825116e-03,-5.011787869114e-04,
5.032680827864e-03,-5.092788362477e-04,
5.110472704245e-03,-5.164744348124e-04,
5.181547177451e-03,-5.226379477479e-04,
5.248898600936e-03,-5.282321609703e-04,
5.314074672850e-03,-5.335097714217e-04,
5.378926628486e-03,-5.388065458562e-04,
5.446475084764e-03,-5.440708648576e-04,
5.513201073337e-03,-5.487469030915e-04,
5.577162534878e-03,-5.528830855977e-04,
5.641166603303e-03,-5.571346535068e-04,
5.705222579258e-03,-5.615279274816e-04,
5.770104127141e-03,-5.661162797425e-04,
5.836317174026e-03,-5.706886575005e-04,
5.901257802719e-03,-5.748398056296e-04,
5.964254830622e-03,-5.787273843514e-04,
6.027336124210e-03,-5.826455869808e-04,
6.089728142274e-03,-5.864917524718e-04,
6.152515980567e-03,-5.904185353533e-04,
6.217062661902e-03,-5.943020092070e-04,
6.280400656699e-03,-5.976747568602e-04,
6.341902925207e-03,-6.007676991489e-04,
6.404643796613e-03,-6.039438729975e-04,
6.467121003220e-03,-6.068663715301e-04,
6.528234399960e-03,-6.095949712671e-04,
6.589645821668e-03,-6.124414148997e-04,
6.651506022944e-03,-6.154164663487e-04,
6.714799135708e-03,-6.186407140773e-04,
6.781342936360e-03,-6.219758346096e-04,
6.847815146981e-03,-6.248271721384e-04,
6.911679435019e-03,-6.272511763037e-04,
6.976243832797e-03,-6.297881167192e-04,
7.041324050667e-03,-6.322811657091e-04,
7.106467365050e-03,-6.347626675780e-04,
7.173947190935e-03,-6.374018238909e-04,
7.242395859730e-03,-6.398675756855e-04,
7.310034916305e-03,-6.421538409494e-04,
7.379346329372e-03,-6.445787580518e-04,
7.449414097719e-03,-6.468839366855e-04,
7.518470194480e-03,-6.489927420850e-04,
7.588586701151e-03,-6.511593693080e-04,
7.659608380246e-03,-6.532769362063e-04,
7.730456010503e-03,-6.553473981564e-04,
7.804076995239e-03,-6.575682157107e-04,
7.879252585562e-03,-6.595902673598e-04,
7.953085087230e-03,-6.613005027516e-04,
8.028111634193e-03,-6.630603381711e-04,
8.104056757225e-03,-6.647129399492e-04,
8.178737141372e-03,-6.661057844968e-04,
8.253729745745e-03,-6.674686028739e-04,
8.329351682816e-03,-6.687708602966e-04,
8.404796486963e-03,-6.699784334570e-04,
8.483081981702e-03,-6.713066652037e-04,
8.563004604154e-03,-6.724097498876e-04,
8.641435085742e-03,-6.731439551292e-04,
8.720667473206e-03,-6.739063764267e-04,
8.800166958389e-03,-6.744579555389e-04,
8.877701351665e-03,-6.747332983587e-04,
8.956716869246e-03,-6.749674441289e-04,
9.035891787730e-03,-6.747748208109e-04,
9.112472458810e-03,-6.741503781260e-04,
9.189748052570e-03,-6.734400482271e-04,
9.267092543930e-03,-6.726340206527e-04,
9.344059705239e-03,-6.717105764174e-04,
9.423608827116e-03,-6.706863826984e-04,
9.501257137450e-03,-6.689637085170e-04,
9.574867345984e-03,-6.666900555113e-04,
9.648289754926e-03,-6.643021378716e-04,
9.719927273623e-03,-6.616299674204e-04,
9.792459735631e-03,-6.588824702681e-04,
9.865395041970e-03,-6.555765230622e-04,
9.932735426082e-03,-6.514994440870e-04,
9.998939769614e-03,-6.470289621405e-04,
1.006357770374e-02,-6.420339035541e-04,
1.012412151387e-02,-6.364399845921e-04,
1.018515579836e-02,-6.305787441178e-04,
1.024153008074e-02,-6.239333054071e-04,
1.029318203536e-02,-6.167050152145e-04,
1.034275001090e-02,-6.089797389229e-04,
1.038717300022e-02,-6.006408671592e-04,
1.043258541925e-02,-5.919111463547e-04,
1.047235982267e-02,-5.820618764952e-04,
1.050277404929e-02,-5.712421248808e-04,
1.052959127677e-02,-5.598060442705e-04,
1.054892711011e-02,-5.476549793118e-04,
1.056616117072e-02,-5.348816248954e-04,
1.057545490271e-02,-5.210082526987e-04,
1.057597046918e-02,-5.061444586622e-04,
1.057128541950e-02,-4.905695099207e-04,
1.055545665657e-02,-4.738712496564e-04,
1.053610772457e-02,-4.564656051162e-04,
1.050316257426e-02,-4.376752241028e-04,
1.046137406344e-02,-4.181649863923e-04,
1.040781532705e-02,-3.976035790922e-04,
1.034610323651e-02,-3.763446189078e-04,
1.027362101626e-02,-3.538389176452e-04,
1.018553106495e-02,-3.302842687468e-04,
1.008644869864e-02,-3.057122286566e-04,
9.969140557937e-03,-2.801993296177e-04,
9.838328800362e-03,-2.538289538836e-04,
9.687920624197e-03,-2.266415610977e-04,
9.522420469284e-03,-1.988453008072e-04,
9.334763658399e-03,-1.702987700430e-04,
9.130358502079e-03,-1.410920364151e-04,
8.898424938433e-03,-1.110984072229e-04,
8.646965473533e-03,-7.977739391387e-05,
8.277829420936e-03,-5.180441438552e-05,
8.055198430115e-03,-1.605540807436e-03,
6.547488501724e-03,-1.022257507015e-03,
5.656502382440e-03,-6.992418066720e-04,
5.162014458436e-03,-5.797353743499e-04,
4.979246092845e-03,-5.274590444654e-04,
4.972026584820e-03,-5.096413228112e-04,
5.048972808161e-03,-5.111645643107e-04,
5.155708091769e-03,-5.211771675988e-04,
5.270932767350e-03,-5.327131235001e-04,
5.382373432205e-03,-5.440908007773e-04,
5.488642206404e-03,-5.548347141744e-04,
5.587436551749e-03,-5.648468075732e-04,
5.680861880635e-03,-5.741127468343e-04,
5.768638157201e-03,-5.823591099903e-04,
5.848978206695e-03,-5.894342051293e-04,
5.925019652989e-03,-5.958250987265e-04,
5.998513457567e-03,-6.018173827606e-04,
6.071546241625e-03,-6.077848115173e-04,
6.147355713719e-03,-6.137039241750e-04,
6.222348533539e-03,-6.189906718568e-04,
6.294417052000e-03,-6.236824278894e-04,
6.366437807645e-03,-6.284712409319e-04,
6.438509420011e-03,-6.334113114660e-04,
6.511479749220e-03,-6.385645407395e-04,
6.585883850899e-03,-6.437093975474e-04,
6.658983323791e-03,-6.484088724925e-04,
6.730002673978e-03,-6.528125416034e-04,
6.801041402278e-03,-6.572345247345e-04,
6.871358031967e-03,-6.615780028047e-04,
6.942103313973e-03,-6.659997912467e-04,
7.014714757604e-03,-6.703724722819e-04,
7.086095275193e-03,-6.741996639294e-04,
7.155527911187e-03,-6.777082980431e-04,
7.226210937133e-03,-6.812866985929e-04,
7.296636983851e-03,-6.845957140986e-04,
7.365638404533e-03,-6.876925002313e-04,
7.434942198865e-03,-6.909077863217e-04,
7.504774434271e-03,-6.942646763176e-04,
7.576211257104e-03,-6.978906458414e-04,
7.651166360842e-03,-7.016384972641e-04,
7.726136063405e-03,-7.048774928494e-04,
7.798381034216e-03,-7.076483819297e-04,
7.871309223304e-03,-7.105193079589e-04,
7.944814885854e-03,-7.133434763745e-04,
8.018468588586e-03,-7.161536745266e-04,
8.094640827294e-03,-7.191272797187e-04,
8.171926581787e-03,-7.219214948694e-04,
8.248446962299e-03,-7.245229391402e-04,
8.326756266486e-03,-7.272635214942e-04,
8.405917774308e-03,-7.298811370746e-04,
8.484076057390e-03,-7.322884655793e-04,
8.563375169579e-03,-7.347468328626e-04,
8.643682015702e-03,-7.371533722331e-04,
8.723905175756e-03,-7.395094629254e-04,
8.807125011114e-03,-7.420167581485e-04,
8.892075894050e-03,-7.443150425465e-04,
8.975705115952e-03,-7.462791020744e-04,
9.060610900215e-03,-7.482818368858e-04,
9.146511412014e-03,-7.501695912823e-04,
9.231128775947e-03,-7.517788703120e-04,
9.316078370919e-03,-7.533435834550e-04,
9.401714651917e-03,-7.548392064703e-04,
9.487264574446e-03,-7.562286105673e-04,
9.575871200557e-03,-7.577343731721e-04,
9.666288791508e-03,-7.589999709664e-04,
9.755232984379e-03,-7.598678401361e-04,
9.845004442708e-03,-7.607524816080e-04,
9.935064218483e-03,-7.614079740946e-04,
1.002309754658e-02,-7.617616137820e-04,
1.011265318578e-02,-7.620487039587e-04,
1.020237494255e-02,-7.618674019117e-04,
1.028937955421e-02,-7.612110879089e-04,
1.037706907156e-02,-7.604373428416e-04,
1.046484413344e-02,-7.595579583656e-04,
1.055229339699e-02,-7.585442478455e-04,
1.064242728112e-02,-7.574052227778e-04,
1.073054858407e-02,-7.555104254776e-04,
1.081435676438e-02,-7.530021708190e-04,
1.089781411262e-02,-7.503430799185e-04,
1.097938837560e-02,-7.473665773665e-04,
1.106185093622e-02,-7.442885403779e-04,
1.114464393878e-02,-7.405928357037e-04,
1.122149705536e-02,-7.360552877189e-04,
1.129694830132e-02,-7.310485003861e-04,
1.137058297514e-02,-7.254526697121e-04,
1.143982568483e-02,-7.191860749643e-04,
1.150933283438e-02,-7.125976982275e-04,
1.157378023440e-02,-7.051512220180e-04,
1.163303484606e-02,-6.970436059294e-04,
1.168981079213e-02,-6.883634979918e-04,
1.174104835429e-02,-6.789933814285e-04,
1.179299363364e-02,-6.691563896034e-04,
1.183872193734e-02,-6.580931722507e-04,
1.187426755639e-02,-6.459446236012e-04,
1.190551136396e-02,-6.330737480871e-04,
1.192857718755e-02,-6.194001100676e-04,
1.194893338348e-02,-6.050028724901e-04,
1.196053485277e-02,-5.893888283906e-04,
1.196240332704e-02,-5.726508370477e-04,
1.195816666336e-02,-5.550972304529e-04,
1.194174098525e-02,-5.362822855312e-04,
1.192084893233e-02,-5.166453463949e-04,
1.188506382997e-02,-4.954723600510e-04,
1.183916813277e-02,-4.734663640679e-04,
1.178015594524e-02,-4.502683451023e-04,
1.171176255959e-02,-4.262641165743e-04,
1.163113948879e-02,-4.008594108198e-04,
1.153323844469e-02,-3.742719281167e-04,
1.142258374971e-02,-3.465184534688e-04,
1.129172932883e-02,-3.177078469096e-04,
1.114540443575e-02,-2.878908387218e-04,
1.097735000029e-02,-2.572344052128e-04,
1.079186917225e-02,-2.257649632042e-04,
1.058166735088e-02,-1.934866160676e-04,
1.035212593611e-02,-1.604473551936e-04,
1.009167910867e-02,-1.265182083793e-04,
9.807320477200e-03,-9.124759095499e-05,
9.399401209692e-03,-5.944611478114e-05,
8.702654626631e-03,-1.827304724414e-03,
7.345021398859e-03,-1.209333990144e-03,
6.433132481554e-03,-8.267492826154e-04,
5.864974723802e-03,-6.728029256621e-04,
5.632312807248e-03,-6.019664694316e-04,
5.601620964828e-03,-5.751497344073e-04,
5.676615753769e-03,-5.738425361927e-04,
5.791156565822e-03,-5.839511574205e-04,
5.918300049951e-03,-5.966376308282e-04,
6.042735518568e-03,-6.094583512057e-04,
6.161817659451e-03,-6.216671118993e-04,
6.272781180179e-03,-6.330660588871e-04,
6.377660972715e-03,-6.436159969346e-04,
6.476165400372e-03,-6.530217334282e-04,
6.566474259445e-03,-6.611064044060e-04,
6.651861585020e-03,-6.683759317251e-04,
6.734280102939e-03,-6.751485994571e-04,
6.816066408432e-03,-6.818393385430e-04,
6.900674045379e-03,-6.884578995222e-04,
6.984467996540e-03,-6.944005856495e-04,
7.065195273860e-03,-6.996926631274e-04,
7.145779800319e-03,-7.050581014661e-04,
7.226407667728e-03,-7.105816194500e-04,
7.308006210526e-03,-7.163360442300e-04,
7.391139442656e-03,-7.220913244541e-04,
7.472948038141e-03,-7.273803450609e-04,
7.552552491869e-03,-7.323411230567e-04,
7.632105968607e-03,-7.373048741567e-04,
7.710904688548e-03,-7.421823931053e-04,
7.790165804114e-03,-7.471341354846e-04,
7.871394218521e-03,-7.520301139775e-04,
7.951379965184e-03,-7.563475599204e-04,
8.029319180195e-03,-7.603060591974e-04,
8.108511444305e-03,-7.643167170428e-04,
8.187453187036e-03,-7.680420154129e-04,
8.264921281742e-03,-7.715368588604e-04,
8.342699426897e-03,-7.751492122261e-04,
8.421092189314e-03,-7.789154827847e-04,
8.501269939273e-03,-7.829701913850e-04,
8.585234344454e-03,-7.871581680694e-04,
8.669314382623e-03,-7.908157176205e-04,
8.750576899058e-03,-7.939649777303e-04,
8.832503741525e-03,-7.971977415165e-04,
8.915069815141e-03,-8.003793631499e-04,
8.997881576712e-03,-8.035439222538e-04,
9.083396110488e-03,-8.068764054852e-04,
